S0,K,T,r,sigma,price
84.44777034914374,124.58818609963058,0.8706079146603249,0.0741873671658018,0.2325825205124954,40.14041575048684
56.43542817165395,53.89889600179343,1.877867392403548,0.0601448772834502,0.2470250050032735,4.165709716166601
78.98341138494915,89.17074268143845,1.9686600821073028,0.0309786597025149,0.3092405793641152,17.496578802499265
131.89428485310083,65.4137463053691,1.8990089865308368,0.0462569368368582,0.4185218673289455,2.0239249547002465
137.63446693975172,122.12729897808975,0.0816406360136995,0.0950862012535074,0.1055808774533759,9.073429635801526e-06
137.97715108807205,93.40190186106751,1.5044681384048366,0.0936183163298641,0.5441783646302025,8.86752192584882
118.9761848444087,62.32636457857683,0.7681265211406206,0.0642926833769567,0.5238353438539342,1.0814387647863124
116.08681959247994,111.4666701007424,0.4746144517268402,0.0647220863623007,0.5419004342208622,13.181596625419289
93.77838382851388,78.33171801275645,1.502721483158614,0.005192335429684,0.5735423221312648,16.37625322900311
72.00483204766078,52.71127361338026,0.7250606262357644,0.0254568804387563,0.2326313375075849,0.239694186242001
135.70106695222617,143.0533653949375,0.3089282134575829,0.0336034279925793,0.5680170435357156,20.63306403100243
128.4016000956908,100.47274558073246,1.7736597081320622,0.097077471835253,0.5347640425130605,13.667772026076868
88.96711859828656,66.46552651918981,0.1766849085763349,0.0256172504368681,0.1738926715791183,2.829776711557505e-05
115.16987589111125,61.25129546723529,0.3182805404949755,0.0069784297516911,0.329630679269961,0.0012007304873622
71.9174139653226,99.86081683665248,0.2697120533776607,0.0929231385587904,0.0723876093494993,27.94340287132988
91.00487869149944,95.6992841449712,1.2666860791406906,0.0112211579969986,0.4808841086809627,21.63474570969436
134.56313683196214,71.69108468093947,1.1295967262869702,0.0480263023284622,0.4779901058046558,1.9953746472617144
67.33267962959556,110.15953143153396,1.8514422717243075,0.0047936930305059,0.1385673183554439,42.82685180193839
53.54469349997697,85.94734820713387,1.9679465250495007,0.0854394988393401,0.1477183254589842,32.4026547071569
109.20028874488705,108.23821632964383,0.7929609112931475,0.070905325193528,0.3982594825426725,12.312487446708744
76.73327144575725,89.39076696425144,0.9653672692183928,0.0478111257485605,0.0690032626499409,12.657495518494189
109.06340778251248,130.5225759508766,1.850304311998847,0.0435961895219057,0.1525554609121642,21.45916816836413
79.6053727808011,149.55072476569666,0.3243328635694021,0.0511809419137894,0.1713987570325228,69.94535198489555
119.1885092705903,91.55560042925842,1.4013603473337466,0.0113487865051324,0.5847166683167353,16.060630348940194
117.3521851061718,93.42095988339824,0.6745954717098862,0.0127964204387068,0.3621987487190133,3.755596011355787
139.67553715906985,102.26328820229692,0.6437309784773095,0.0894106042954951,0.4951270163166138,4.485556831329211
116.55206459463568,140.7005301611743,0.1982426267063471,0.0265191053592297,0.5514586260114044,27.691476163825847
134.68742031139126,81.5003720547662,1.0344024375795262,0.0144053759376562,0.396068981972968,1.952598861130108
73.55092578212478,65.55034375390055,0.9631276516837428,0.0524122571621368,0.4697302683112563,7.782310595655637
129.80427344855087,60.64852864417269,0.1384695851382592,0.0516381586912121,0.3788252939744048,3.609379877711567e-08
104.70162282063336,87.57469112067577,0.8427208684545212,0.0527824667581723,0.3570584510723981,4.642955629294651
99.69215322514464,120.73000757049152,0.477363783146274,0.0721582639976435,0.1289381416770653,21.037854345346872
129.72621922722277,73.4960534844736,1.254134815483198,0.0117954117955167,0.5944494966666622,6.552100931255648
67.86286189462423,86.41856274350984,0.8954833137111767,0.0363366865818769,0.118315792709946,18.555700848885607
108.64019555379328,67.57822127928102,0.4739729764557359,0.0729193397210581,0.2783920073006178,0.0197741657255055
71.46247491207752,131.74190976257856,0.1038686957719215,0.0271619321141034,0.2876537141547178,60.27943485050103
79.254633400521,118.92005374743148,0.4148563951565462,0.0172165089543012,0.3090224595165524,39.66542034691048
126.0546022729867,72.371048306735,1.134395391827711,0.0782397402958977,0.5467730396834073,3.645386400820942
76.034854341525,141.14799046076877,0.5369256727958402,0.051801325910562,0.2740322912963823,65.11313611924376
93.81782907522134,110.34900646563244,1.0157736538188973,0.0437313024214999,0.5193675455272004,27.79179438408929
86.54307668999135,131.13482518022118,1.7350096740263004,0.058730730371787,0.4262338463642586,46.893050885676
125.6048634535596,125.5713322332467,1.036063167893412,0.0422158328858712,0.0964771688733814,3.139030214341713
146.94585837255875,79.5245704032796,0.5427553691396187,0.0410650281962748,0.0925718839457283,1.5466681075885351e-22
110.89396733379924,126.25914264196228,1.339914979521696,0.0412319419954604,0.4796792950274314,30.828276070045693
119.8401595693379,91.8212252308099,0.9189117332334976,0.0218171199122082,0.1637194532703906,0.2191632094557883
111.03353887901798,81.67280531777318,1.9506176128197992,0.0957151988348718,0.539082075125434,10.679994006937902
72.26233638241897,122.99955700970152,1.775002410178273,0.0727008899383971,0.088227012488987,50.73722062728257
98.34472117737783,134.91889509630897,1.4343247167037367,0.015036258433273,0.2249764427147703,37.126526808422206
95.05764636008816,92.72699227998513,0.6125648010951048,0.0515012911427401,0.3002035706461447,6.525403740261603
119.72822959866387,91.48106751148408,1.9499676514851216,0.0613870287507143,0.3593849097801847,6.591695610293244
109.40959869511876,60.28072430893957,0.7561088678160961,0.0714165967868071,0.4331843748946015,0.5136234845183776
50.94357276276506,105.70388912642898,1.7517010530310535,0.0191026553282485,0.0688027139513946,54.76031636366392
89.60589447836546,139.04673071537377,0.2023176453356839,0.0950716789885754,0.4616802988923441,49.44083623700831
93.69892883114518,147.727013152449,1.7519368863298828,0.0807665032824101,0.3093253326900664,54.02808432130381
101.9253329786201,102.93283736240338,0.3759713905367932,0.0111835770569464,0.4900656701491123,12.53304040787889
140.45063504194474,111.22849369542234,1.2446539319352383,0.0089667760346171,0.4047076382734784,10.322522583479357
134.05764334382778,65.73774226781293,1.486263411096815,0.0053833525520217,0.3330178882055736,0.5687361473294179
70.2415433921814,106.3607931042794,1.416340347212505,0.0610359863748478,0.5769415073738494,41.35855173475314
107.68614980705188,127.96565486146967,0.6896409727501589,0.0507887447693018,0.1413200441748536,20.27950505441781
116.57266815727806,99.03354898703913,0.3779877567977871,0.0559643006308736,0.3330904389923926,2.226833458541411
125.2989815473376,70.97813841874256,0.8344427590988885,0.0776393675980273,0.2498492397164701,0.0176667429341723
139.49937460416646,57.782173743734845,1.4160914026235696,0.0759281397648431,0.3610159966580636,0.1355461066465816
132.6667221377054,106.64965344743514,0.7771646881766882,0.0760648975142238,0.5854879042518222,11.242558301035643
128.96584537635604,98.48912686460584,0.9044422635027624,0.0696985159037295,0.4197291805065352,5.075468453905653
76.29140721288442,128.93551300933802,0.835112400734059,0.0169829360306489,0.4134241993188581,53.1977646701998
93.1214968125835,108.47660704832263,1.9496762458043475,0.070231435662294,0.4208026852830467,25.333528857182262
66.66361430284744,145.6706516463788,0.3219520360552433,0.0013915523231902,0.4473269450716924,79.00703734353135
